# CNN to encode/compress amino acids. 
# Created on: Sat Nov  9 00:00:00 2019
# epoch  nr_used_batches  loss  accuracy 
5	 1349976	 0.3210	 72.1697 
5	 1350976	 0.3418	 72.5259 
5	 1351976	 0.2719	 75.7922 
5	 1352976	 0.3503	 70.0010 
5	 1353976	 0.3134	 71.5929 
5	 1354976	 0.3005	 72.0275 
5	 1355976	 0.2544	 74.9805 
5	 1356976	 0.2864	 74.2358 
5	 1357976	 0.4664	 59.9212 
5	 1358976	 0.2640	 74.9946 
5	 1359976	 0.2735	 76.1720 
5	 1360976	 0.3365	 71.6723 
5	 1361007	 0.3227	 73.2143 
5	 1362007	 0.2919	 73.1942 
5	 1363007	 0.2732	 76.6716 
5	 1364007	 0.3117	 73.6817 
5	 1365007	 0.2632	 75.5706 
5	 1366007	 0.3429	 73.5831 
5	 1367007	 0.2386	 75.3106 
5	 1368007	 0.4085	 66.4179 
5	 1369007	 0.3089	 74.1308 
5	 1370007	 0.2550	 76.0102 
5	 1371007	 0.3054	 74.4783 
5	 1372007	 0.3145	 71.6172 
5	 1373007	 0.3265	 71.0692 
5	 1374007	 0.2746	 75.4012 
5	 1375007	 0.2661	 75.8580 
5	 1375038	 0.3002	 72.0871 
5	 1376038	 0.3273	 72.9346 
5	 1377038	 0.3804	 69.0417 
5	 1378038	 0.3234	 71.5319 
5	 1379038	 0.2777	 75.2466 
5	 1380038	 0.3676	 66.4843 
5	 1381038	 0.3667	 68.3578 
5	 1382038	 0.3064	 70.7407 
5	 1383038	 0.2700	 75.6986 
5	 1384038	 0.3968	 66.5275 
5	 1385038	 0.3736	 68.6159 
5	 1386038	 0.3637	 70.0071 
5	 1387038	 0.4631	 62.1230 
5	 1388038	 0.2949	 73.0050 
5	 1389038	 0.4505	 64.5038 
5	 1389069	 0.3637	 69.0287 
5	 1390069	 0.2743	 75.1157 
5	 1391069	 0.3821	 67.2425 
5	 1392069	 0.2882	 73.7546 
5	 1393069	 0.3128	 74.2500 
5	 1394069	 0.2536	 76.0576 
5	 1395069	 0.3697	 66.1002 
5	 1396069	 0.3007	 72.4656 
5	 1397069	 0.2957	 74.7248 
5	 1398069	 0.3814	 67.3578 
5	 1399069	 0.2735	 75.3901 
5	 1400069	 0.2940	 73.9709 
5	 1401069	 0.3087	 71.9461 
5	 1402069	 0.2864	 76.0082 
5	 1403069	 0.3564	 70.3000 
6	 1403100	 0.3200	 72.0624 
6	 1404100	 0.3872	 64.3820 
6	 1405100	 0.2623	 75.5276 
6	 1406100	 0.3029	 74.8283 
6	 1407100	 0.3040	 72.0902 
6	 1408100	 0.2929	 72.3838 
6	 1409100	 0.4220	 60.9343 
6	 1410100	 0.3220	 74.0441 
6	 1411100	 0.4508	 57.9832 
6	 1412100	 0.2415	 79.1767 
6	 1413100	 0.4679	 60.1670 
6	 1414100	 0.3237	 73.0644 
6	 1415100	 0.2589	 74.3221 
6	 1416100	 0.2868	 75.3755 
6	 1417100	 0.2210	 78.5896 
6	 1417131	 0.3442	 72.2646 
6	 1418131	 0.4140	 63.3554 
6	 1419131	 0.2949	 72.4332 
6	 1420131	 0.2817	 73.0187 
6	 1421131	 0.3449	 71.8880 
6	 1422131	 0.2814	 75.0821 
6	 1423131	 0.3010	 75.2194 
6	 1424131	 0.3922	 69.9873 
6	 1425131	 0.3308	 73.0133 
6	 1426131	 0.3672	 68.6483 
6	 1427131	 0.2960	 74.2488 
6	 1428131	 0.2903	 74.7205 
6	 1429131	 0.3364	 71.4486 
6	 1430131	 0.3639	 65.4960 
6	 1431131	 0.3246	 69.4212 
6	 1431162	 0.4005	 67.7116 
6	 1432162	 0.3667	 69.8870 
6	 1433162	 0.3429	 72.4675 
6	 1434162	 0.2861	 73.6152 
6	 1435162	 0.3919	 67.2772 
6	 1436162	 0.2826	 75.3518 
6	 1437162	 0.3157	 70.4807 
6	 1438162	 0.2819	 75.6001 
6	 1439162	 0.2564	 76.7648 
6	 1440162	 0.3702	 70.0536 
6	 1441162	 0.3265	 70.2088 
6	 1442162	 0.3879	 64.7402 
6	 1443162	 0.2280	 78.2736 
6	 1444162	 0.2225	 77.8351 
6	 1445162	 0.3431	 67.3960 
6	 1445193	 0.2612	 75.0579 
6	 1446193	 0.3108	 71.5118 
6	 1447193	 0.2715	 76.2075 
6	 1448193	 0.3106	 73.3449 
6	 1449193	 0.2855	 74.5888 
6	 1450193	 0.2970	 75.7448 
6	 1451193	 0.2880	 70.8145 
6	 1452193	 0.2627	 76.6456 
6	 1453193	 0.3300	 73.6426 
6	 1454193	 0.3163	 71.4462 
6	 1455193	 0.3693	 71.4209 
6	 1456193	 0.2893	 76.0421 
6	 1457193	 0.2966	 73.3963 
6	 1458193	 0.2841	 73.8849 
6	 1459193	 0.2396	 76.0336 
6	 1459224	 0.3007	 73.2737 
6	 1460224	 0.2713	 73.8233 
6	 1461224	 0.3091	 72.2285 
6	 1462224	 0.2942	 72.8029 
6	 1463224	 0.2435	 76.2186 
6	 1464224	 0.3276	 70.2059 
6	 1465224	 0.3233	 72.6086 
6	 1466224	 0.2667	 74.8442 
6	 1467224	 0.2891	 73.6676 
6	 1468224	 0.3504	 72.1990 
6	 1469224	 0.2536	 74.9889 
6	 1470224	 0.2858	 73.2106 
6	 1471224	 0.3061	 74.6125 
6	 1472224	 0.3863	 66.8742 
6	 1473224	 0.2782	 73.7693 
6	 1473255	 0.2963	 73.1647 
6	 1474255	 0.5621	 65.8498 
6	 1475255	 0.3086	 71.6018 
6	 1476255	 0.3484	 71.0535 
6	 1477255	 0.2285	 78.8209 
6	 1478255	 0.3329	 70.0293 
6	 1479255	 0.3269	 73.5157 
6	 1480255	 0.2961	 74.9842 
6	 1481255	 0.4598	 62.3876 
6	 1482255	 0.2927	 75.0583 
6	 1483255	 0.2933	 74.0672 
6	 1484255	 0.2437	 77.5980 
6	 1485255	 0.3055	 73.9260 
6	 1486255	 0.2443	 77.6751 
6	 1487255	 0.2803	 75.9259 
6	 1487286	 0.3685	 67.7730 
6	 1488286	 0.3158	 72.7484 
6	 1489286	 0.3508	 71.2600 
6	 1490286	 0.2677	 76.0033 
6	 1491286	 0.2742	 74.5101 
6	 1492286	 0.3080	 70.4932 
6	 1493286	 0.2941	 74.4727 
6	 1494286	 0.2865	 74.3569 
6	 1495286	 0.3449	 73.5967 
6	 1496286	 0.2399	 77.7347 
6	 1497286	 0.2552	 75.4513 
6	 1498286	 0.3097	 73.9863 
6	 1499286	 0.3300	 72.5099 
6	 1500286	 0.2706	 73.7074 
6	 1501286	 0.2771	 76.2486 
6	 1501317	 0.2490	 76.8646 
6	 1502317	 0.3243	 72.4970 
6	 1503317	 0.3781	 68.9389 
6	 1504317	 0.2470	 77.1977 
6	 1505317	 0.2968	 73.6807 
6	 1506317	 0.2795	 76.5604 
6	 1507317	 0.2631	 73.6207 
6	 1508317	 0.4206	 66.5630 
6	 1509317	 0.2803	 75.4773 
6	 1510317	 0.2785	 76.0493 
6	 1511317	 0.2508	 76.8210 
6	 1512317	 0.2928	 73.6938 
6	 1513317	 0.2810	 75.7109 
6	 1514317	 0.2944	 75.1727 
6	 1515317	 0.2830	 74.7629 
6	 1515348	 0.2631	 75.3126 
6	 1516348	 0.2540	 75.4321 
6	 1517348	 0.2861	 73.7070 
6	 1518348	 0.3191	 72.4859 
6	 1519348	 0.1991	 80.4923 
6	 1520348	 0.2901	 73.9953 
6	 1521348	 0.3291	 72.7537 
6	 1522348	 0.3424	 71.5924 
6	 1523348	 0.3312	 69.6848 
6	 1524348	 0.2880	 73.5749 
6	 1525348	 0.3623	 68.3481 
6	 1526348	 0.2362	 77.1353 
6	 1527348	 0.2548	 74.6847 
6	 1528348	 0.2599	 74.2482 
6	 1529348	 0.2641	 75.5350 
6	 1529379	 0.2640	 77.7193 
6	 1530379	 0.2893	 75.5036 
6	 1531379	 0.2302	 78.4444 
6	 1532379	 0.3117	 73.5314 
6	 1533379	 0.3170	 71.9912 
6	 1534379	 0.3068	 70.4747 
6	 1535379	 0.3354	 71.0907 
6	 1536379	 0.2500	 76.2442 
6	 1537379	 0.2765	 75.7941 
6	 1538379	 0.2676	 76.0206 
6	 1539379	 0.3306	 70.8170 
6	 1540379	 0.2854	 72.4040 
6	 1541379	 0.2955	 73.7070 
6	 1542379	 0.2504	 77.0950 
6	 1543379	 0.2513	 77.6965 
6	 1543410	 0.4068	 64.7276 
6	 1544410	 0.4204	 62.4535 
6	 1545410	 0.2698	 75.2257 
6	 1546410	 0.2229	 79.1826 
6	 1547410	 0.3086	 73.7423 
6	 1548410	 0.2187	 78.8846 
6	 1549410	 0.2742	 75.4852 
6	 1550410	 0.2600	 76.2130 
6	 1551410	 0.3069	 74.1548 
6	 1552410	 0.2888	 75.2602 
6	 1553410	 0.3001	 73.4553 
6	 1554410	 0.3453	 72.5299 
6	 1555410	 0.3153	 71.5300 
6	 1556410	 0.2982	 73.5318 
6	 1557410	 0.3108	 72.1944 
6	 1557441	 0.2454	 77.1713 
6	 1558441	 0.2842	 75.1178 
6	 1559441	 0.2386	 77.1899 
6	 1560441	 0.3011	 73.3099 
6	 1561441	 0.3462	 69.5620 
6	 1562441	 0.3521	 74.5872 
6	 1563441	 0.4222	 63.0787 
6	 1564441	 0.3104	 73.3818 
6	 1565441	 0.3876	 65.1650 
6	 1566441	 0.3314	 71.5546 
6	 1567441	 0.2776	 75.6987 
6	 1568441	 0.3565	 69.9103 
6	 1569441	 0.3333	 72.1519 
6	 1570441	 0.3119	 74.4004 
6	 1571441	 0.3827	 66.6385 
6	 1571472	 0.3928	 67.2235 
6	 1572472	 0.3997	 69.9521 
6	 1573472	 0.2869	 74.9439 
6	 1574472	 0.4069	 65.5857 
6	 1575472	 0.4911	 58.7513 
6	 1576472	 0.2721	 75.3442 
6	 1577472	 0.3380	 69.2600 
6	 1578472	 0.2366	 77.4520 
6	 1579472	 0.3001	 71.3699 
6	 1580472	 0.2620	 75.8234 
6	 1581472	 0.3429	 70.4662 
6	 1582472	 0.3230	 74.1397 
6	 1583472	 0.2862	 74.1502 
6	 1584472	 0.2458	 77.0506 
6	 1585472	 0.2897	 74.6811 
6	 1585503	 0.3154	 73.7948 
6	 1586503	 0.3386	 71.9308 
6	 1587503	 0.2901	 75.0669 
6	 1588503	 0.4269	 62.0941 
6	 1589503	 0.3020	 75.9736 
6	 1590503	 0.3184	 72.4728 
6	 1591503	 0.2066	 79.2377 
6	 1592503	 0.3903	 68.5414 
6	 1593503	 0.2421	 78.0280 
6	 1594503	 0.3115	 71.3551 
6	 1595503	 0.2554	 75.8432 
6	 1596503	 0.3653	 66.9467 
6	 1597503	 0.2799	 72.6467 
6	 1598503	 0.2497	 75.3935 
6	 1599503	 0.4590	 63.1381 
6	 1599534	 0.2828	 73.4328 
6	 1600534	 0.2583	 77.3140 
6	 1601534	 0.3183	 71.5175 
6	 1602534	 0.2930	 74.2348 
6	 1603534	 0.3553	 69.3912 
6	 1604534	 0.4499	 61.9300 
6	 1605534	 0.4267	 63.4528 
6	 1606534	 0.3191	 72.3150 
6	 1607534	 0.3288	 68.7890 
6	 1608534	 0.2977	 74.6343 
6	 1609534	 0.3304	 71.5023 
6	 1610534	 0.3280	 72.3687 
6	 1611534	 0.3674	 69.9064 
6	 1612534	 0.3173	 73.5283 
6	 1613534	 0.3487	 73.0358 
6	 1613565	 0.3336	 71.8413 
6	 1614565	 0.2843	 75.5453 
6	 1615565	 0.2834	 74.1464 
6	 1616565	 0.2612	 76.0622 
6	 1617565	 0.2548	 76.6493 
6	 1618565	 0.3211	 73.0941 
6	 1619565	 0.2932	 74.4117 
6	 1620565	 0.3028	 73.9701 
6	 1621565	 0.3354	 67.3584 
6	 1622565	 0.6172	 54.8499 
6	 1623565	 0.2663	 76.4316 
6	 1624565	 0.2818	 74.0176 
6	 1625565	 0.3241	 72.5164 
6	 1626565	 0.3511	 71.9976 
6	 1627565	 0.5139	 59.5594 
6	 1627596	 0.3898	 66.9284 
6	 1628596	 0.3026	 73.3598 
6	 1629596	 0.2703	 76.3446 
6	 1630596	 0.3343	 69.0674 
6	 1631596	 0.2868	 72.1814 
6	 1632596	 0.2857	 75.4071 
6	 1633596	 0.3276	 72.8768 
6	 1634596	 0.4404	 61.9200 
6	 1635596	 0.3637	 70.6551 
6	 1636596	 0.4120	 63.9881 
6	 1637596	 0.2967	 73.0215 
6	 1638596	 0.2994	 74.7850 
6	 1639596	 0.4896	 60.2509 
6	 1640596	 0.2990	 73.5526 
6	 1641596	 0.3814	 64.7747 
6	 1641627	 0.2517	 77.2402 
6	 1642627	 0.2561	 76.8854 
6	 1643627	 0.5086	 60.2433 
6	 1644627	 0.2760	 75.3051 
6	 1645627	 0.2860	 75.1158 
6	 1646627	 0.3012	 74.3182 
6	 1647627	 0.2723	 75.8387 
6	 1648627	 0.2869	 73.2634 
6	 1649627	 0.2718	 73.5004 
6	 1650627	 0.3716	 67.2319 
6	 1651627	 0.2658	 74.9635 
6	 1652627	 0.4388	 61.2987 
6	 1653627	 0.2238	 79.4862 
6	 1654627	 0.2838	 74.4718 
6	 1655627	 0.3069	 74.1850 
6	 1655658	 0.3275	 73.0983 
6	 1656658	 0.3035	 73.3595 
6	 1657658	 0.2772	 76.9579 
6	 1658658	 0.2627	 77.0120 
6	 1659658	 0.2233	 77.5774 
6	 1660658	 0.2879	 74.9547 
6	 1661658	 0.3110	 73.5668 
6	 1662658	 0.4195	 66.9931 
6	 1663658	 0.3628	 70.0662 
6	 1664658	 0.3227	 73.6673 
6	 1665658	 0.3283	 71.8671 
6	 1666658	 0.2473	 75.9182 
6	 1667658	 0.3327	 70.8157 
6	 1668658	 0.2628	 75.7826 
6	 1669658	 0.2726	 76.4817 
6	 1669689	 0.2715	 75.6249 
6	 1670689	 0.3317	 71.9648 
6	 1671689	 0.3516	 72.6948 
6	 1672689	 1.0144	 69.6064 
6	 1673689	 0.3954	 65.6369 
6	 1674689	 0.3014	 73.5656 
6	 1675689	 0.2648	 75.4327 
6	 1676689	 0.3099	 73.7686 
6	 1677689	 0.2707	 76.4403 
6	 1678689	 0.3267	 71.1764 
6	 1679689	 0.3086	 72.2945 
6	 1680689	 0.2771	 74.1730 
6	 1681689	 0.4617	 63.0772 
6	 1682689	 0.3624	 70.2126 
6	 1683689	 0.2851	 74.3831 
7	 1683720	 0.2383	 77.1703 
7	 1684720	 0.3802	 68.3511 
7	 1685720	 0.2878	 75.0740 
7	 1686720	 0.3524	 72.9649 
7	 1687720	 0.3734	 68.4811 
7	 1688720	 0.3392	 67.9759 
7	 1689720	 0.2818	 74.9167 
7	 1690720	 0.2362	 78.3433 
7	 1691720	 0.2874	 74.9815 
7	 1692720	 0.3969	 70.1453 
7	 1693720	 0.2742	 75.3716 
7	 1694720	 0.3795	 69.3030 
7	 1695720	 0.3097	 72.7478 
7	 1696720	 0.3209	 75.0476 
7	 1697720	 0.3361	 69.9253 
7	 1697751	 0.2626	 77.0855 
7	 1698751	 0.3279	 73.3966 
7	 1699751	 0.3259	 71.5496 
7	 1700751	 0.4630	 61.6522 
7	 1701751	 0.3304	 72.6339 
7	 1702751	 0.2842	 72.8217 
7	 1703751	 0.2554	 76.6747 
7	 1704751	 0.3183	 68.2870 
7	 1705751	 0.3338	 70.3284 
7	 1706751	 0.2655	 75.5914 
7	 1707751	 0.2850	 74.1072 
7	 1708751	 0.2516	 76.6579 
7	 1709751	 0.2848	 74.0399 
7	 1710751	 0.3111	 74.9019 
7	 1711751	 0.3357	 72.4435 
7	 1711782	 0.2920	 75.3857 
7	 1712782	 0.3776	 68.3245 
7	 1713782	 0.2668	 74.7644 
7	 1714782	 0.3078	 70.4982 
7	 1715782	 0.3168	 74.8143 
7	 1716782	 0.4508	 60.5081 
7	 1717782	 0.3097	 73.6157 
7	 1718782	 0.3578	 72.7581 
7	 1719782	 0.2717	 71.8930 
7	 1720782	 0.2721	 76.7649 
7	 1721782	 0.2844	 74.4165 
7	 1722782	 0.2548	 74.6570 
7	 1723782	 0.3748	 69.8267 
7	 1724782	 0.2830	 73.1094 
7	 1725782	 0.2586	 75.8452 
7	 1725813	 0.2211	 79.1924 
7	 1726813	 0.3320	 73.4150 
7	 1727813	 0.3694	 72.8361 
7	 1728813	 0.3422	 72.8564 
7	 1729813	 0.3771	 75.9179 
7	 1730813	 0.2960	 73.8570 
7	 1731813	 0.3005	 71.6436 
7	 1732813	 0.2771	 75.5592 
7	 1733813	 0.2723	 75.8982 
7	 1734813	 0.6189	 74.7159 
7	 1735813	 0.3806	 68.5751 
7	 1736813	 0.2565	 77.5981 
7	 1737813	 0.3008	 74.8990 
7	 1738813	 0.4640	 62.4029 
7	 1739813	 0.2997	 75.1870 
7	 1739844	 0.2903	 75.9893 
7	 1740844	 0.2916	 74.2169 
7	 1741844	 0.2614	 77.0720 
7	 1742844	 0.3919	 68.5640 
7	 1743844	 0.2799	 73.5709 
7	 1744844	 0.3728	 67.0579 
7	 1745844	 0.3220	 72.0475 
7	 1746844	 2.4390	 62.2871 
7	 1747844	 0.3056	 73.2300 
7	 1748844	 0.3694	 69.6438 
7	 1749844	 0.2542	 77.3314 
7	 1750844	 0.3167	 73.6795 
7	 1751844	 0.2586	 74.5559 
7	 1752844	 0.3017	 74.3561 
7	 1753844	 0.2467	 75.8051 
7	 1753875	 0.2737	 75.8629 
7	 1754875	 0.3230	 71.7922 
7	 1755875	 0.2548	 76.2540 
7	 1756875	 0.6078	 69.8500 
7	 1757875	 0.3084	 73.5233 
7	 1758875	 0.2819	 76.2658 
7	 1759875	 0.2410	 77.4027 
7	 1760875	 0.2851	 76.2350 
7	 1761875	 0.2741	 75.9711 
7	 1762875	 0.3071	 73.8122 
7	 1763875	 0.2732	 75.3695 
7	 1764875	 0.8668	 74.7397 
7	 1765875	 0.6575	 70.3714 
7	 1766875	 0.2237	 78.5772 
7	 1767875	 0.4380	 80.5084 
7	 1767906	 0.3645	 69.2766 
7	 1768906	 0.2258	 77.8956 
7	 1769906	 0.1952	 80.9001 
7	 1770906	 0.2481	 78.4041 
7	 1771906	 0.7481	 64.9141 
7	 1772906	 0.2800	 75.4886 
7	 1773906	 0.2640	 74.8861 
7	 1774906	 0.3564	 72.8091 
7	 1775906	 0.3414	 72.9235 
7	 1776906	 0.2575	 77.7039 
7	 1777906	 0.3328	 73.1561 
7	 1778906	 2.2552	 74.9006 
7	 1779906	 0.3166	 75.7422 
7	 1780906	 0.2784	 76.2530 
7	 1781906	 0.3366	 69.2848 
7	 1781937	 0.2729	 76.9879 
7	 1782937	 0.2385	 77.3921 
7	 1783937	 0.3295	 71.3440 
7	 1784937	 0.3947	 71.6724 
7	 1785937	 0.2534	 78.4762 
7	 1786937	 0.2428	 77.2594 
7	 1787937	 0.2202	 78.4738 
7	 1788937	 0.5073	 74.6428 
7	 1789937	 0.4039	 65.4616 
7	 1790937	 0.2590	 76.9521 
7	 1791937	 0.2958	 72.6734 
7	 1792937	 0.3737	 69.6374 
7	 1793937	 0.3460	 71.7737 
7	 1794937	 0.3114	 74.2830 
7	 1795937	 0.3621	 67.4028 
7	 1795968	 0.2051	 80.1665 
7	 1796968	 0.4390	 66.1531 
7	 1797968	 0.4645	 61.7894 
7	 1798968	 0.2752	 73.7940 
7	 1799968	 0.2980	 73.7395 
7	 1800968	 0.2922	 73.4184 
7	 1801968	 0.3369	 70.7550 
7	 1802968	 1.1707	 74.7485 
7	 1803968	 0.2184	 78.9899 
7	 1804968	 0.3760	 65.1887 
7	 1805968	 0.2843	 72.1157 
7	 1806968	 0.2807	 75.5402 
7	 1807968	 0.3157	 72.9605 
7	 1808968	 0.5579	 73.3740 
7	 1809968	 0.4660	 70.1361 
7	 1809999	 0.3169	 66.9203 
7	 1810999	 1.6272	 73.0845 
7	 1811999	 0.2817	 75.9934 
7	 1812999	 0.3425	 71.6552 
7	 1813999	 0.7684	 71.9530 
7	 1814999	 0.2259	 79.6447 
7	 1815999	 0.2737	 77.5125 
7	 1816999	 0.3670	 68.2554 
7	 1817999	 0.3420	 70.4671 
7	 1818999	 0.2618	 77.8178 
7	 1819999	 0.2550	 76.6746 
7	 1820999	 0.3269	 71.7651 
7	 1821999	 0.2098	 79.8431 
7	 1822999	 5.4183	 73.7017 
7	 1823999	 0.2848	 75.2193 
7	 1824030	 0.2807	 73.7846 
7	 1825030	 0.2372	 78.1208 
7	 1826030	 0.2620	 77.3126 
7	 1827030	 0.2651	 76.4962 
7	 1828030	 0.3090	 74.7616 
7	 1829030	 0.2444	 77.4428 
7	 1830030	 3.1726	 74.6870 
7	 1831030	 0.3832	 67.6390 
7	 1832030	 0.2187	 78.3445 
7	 1833030	 0.3048	 72.6912 
7	 1834030	 0.2434	 77.7238 
7	 1835030	 21.6785	 68.3267 
7	 1836030	 0.2707	 75.6028 
7	 1837030	 0.2759	 75.4392 
7	 1838030	 0.2948	 70.8109 
7	 1838061	 0.2272	 79.4450 
7	 1839061	 0.3697	 68.5004 
7	 1840061	 0.1973	 80.1261 
7	 1841061	 0.4768	 74.1359 
7	 1842061	 106.8087	 71.5412 
7	 1843061	 0.3838	 68.0389 
7	 1844061	 0.2870	 75.8825 
7	 1845061	 0.2667	 76.9801 
7	 1846061	 1.1155	 72.3079 
7	 1847061	 0.4245	 65.7775 
7	 1848061	 0.4425	 65.9784 
7	 1849061	 0.3012	 73.8711 
7	 1850061	 0.2749	 76.7838 
7	 1851061	 0.2535	 78.4469 
7	 1852061	 0.4501	 64.2904 
7	 1852092	 0.2428	 78.0778 
7	 1853092	 0.2924	 75.5899 
7	 1854092	 0.2903	 74.4588 
7	 1855092	 0.3198	 73.2858 
7	 1856092	 0.2455	 78.5714 
7	 1857092	 0.2769	 77.0096 
